document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_1,obyvatelé,NOUN,0,Místní obyvatelé stěžují bandy opilých turistů,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_3,stěžují,VERB,0,Místní obyvatelé stěžují bandy opilých turistů,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_5,bandy,NOUN,1,Místní obyvatelé stěžují bandy opilých turistů,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_6,opilých,ADJ,0,Místní obyvatelé stěžují bandy opilých turistů,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_7,turistů,NOUN,0,Místní obyvatelé stěžují bandy opilých turistů,1.0
gold_doc_0475,gold_doc_0475_target,gold_doc_0475_target_tok_0,Policejní,ADJ,0,Policejní prezidium povolalo těžkooděnce,0.0
gold_doc_0475,gold_doc_0475_target,gold_doc_0475_target_tok_1,prezidium,NOUN,0,Policejní prezidium povolalo těžkooděnce,0.0
gold_doc_0475,gold_doc_0475_target,gold_doc_0475_target_tok_2,povolalo,VERB,0,Policejní prezidium povolalo těžkooděnce,0.0
gold_doc_0475,gold_doc_0475_target,gold_doc_0475_target_tok_4,těžkooděnce,NOUN,1,Policejní prezidium povolalo těžkooděnce,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_2,útok,NOUN,1,útok nízkopříjmové rodiny páry,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_4,nízkopříjmové,ADJ,0,útok nízkopříjmové rodiny páry,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_5,rodiny,NOUN,0,útok nízkopříjmové rodiny páry,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_7,páry,NOUN,0,útok nízkopříjmové rodiny páry,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_0,Skutečnost,NOUN,0,Skutečnost pracovním úřadě ostravsku tak růžová,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_2,pracovním,ADJ,0,Skutečnost pracovním úřadě ostravsku tak růžová,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_3,úřadě,NOUN,0,Skutečnost pracovním úřadě ostravsku tak růžová,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_5,ostravsku,NOUN,0,Skutečnost pracovním úřadě ostravsku tak růžová,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_8,tak,ADV,0,Skutečnost pracovním úřadě ostravsku tak růžová,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_9,růžová,ADJ,1,Skutečnost pracovním úřadě ostravsku tak růžová,1.0
gold_doc_0502,gold_doc_0502_target,gold_doc_0502_target_tok_0,Protestující,ADJ,0,Protestující postupně zaplnili celé Václavské náměstí,0.0
gold_doc_0502,gold_doc_0502_target,gold_doc_0502_target_tok_1,postupně,ADV,0,Protestující postupně zaplnili celé Václavské náměstí,1.0
gold_doc_0502,gold_doc_0502_target,gold_doc_0502_target_tok_2,zaplnili,VERB,0,Protestující postupně zaplnili celé Václavské náměstí,1.0
gold_doc_0502,gold_doc_0502_target,gold_doc_0502_target_tok_3,celé,ADJ,0,Protestující postupně zaplnili celé Václavské náměstí,1.0
gold_doc_0502,gold_doc_0502_target,gold_doc_0502_target_tok_4,Václavské,ADJ,0,Protestující postupně zaplnili celé Václavské náměstí,0.0
gold_doc_0502,gold_doc_0502_target,gold_doc_0502_target_tok_5,náměstí,NOUN,0,Protestující postupně zaplnili celé Václavské náměstí,0.0
gold_doc_0507,gold_doc_0507_target,gold_doc_0507_target_tok_0,Stánky,NOUN,0,Stánky otevřou už víkend,0.0
gold_doc_0507,gold_doc_0507_target,gold_doc_0507_target_tok_4,otevřou,VERB,0,Stánky otevřou už víkend,0.0
gold_doc_0507,gold_doc_0507_target,gold_doc_0507_target_tok_5,už,ADV,0,Stánky otevřou už víkend,1.0
gold_doc_0507,gold_doc_0507_target,gold_doc_0507_target_tok_7,víkend,NOUN,0,Stánky otevřou už víkend,0.0
gold_doc_0512,gold_doc_0512_target,gold_doc_0512_target_tok_0,Auta,NOUN,0,Auta stála kolonách celém Vítězném náměstí,0.0
gold_doc_0512,gold_doc_0512_target,gold_doc_0512_target_tok_1,stála,VERB,0,Auta stála kolonách celém Vítězném náměstí,0.0
gold_doc_0512,gold_doc_0512_target,gold_doc_0512_target_tok_3,kolonách,NOUN,0,Auta stála kolonách celém Vítězném náměstí,1.0
gold_doc_0512,gold_doc_0512_target,gold_doc_0512_target_tok_5,celém,ADJ,0,Auta stála kolonách celém Vítězném náměstí,0.0
gold_doc_0512,gold_doc_0512_target,gold_doc_0512_target_tok_6,Vítězném,ADJ,0,Auta stála kolonách celém Vítězném náměstí,0.0
gold_doc_0512,gold_doc_0512_target,gold_doc_0512_target_tok_7,náměstí,NOUN,0,Auta stála kolonách celém Vítězném náměstí,0.0
gold_doc_0517,gold_doc_0517_target,gold_doc_0517_target_tok_0,Hlídky,NOUN,0,Hlídky posíleny zejména nechvalně známém Sherwoodu,1.0
gold_doc_0517,gold_doc_0517_target,gold_doc_0517_target_tok_2,posíleny,ADJ,0,Hlídky posíleny zejména nechvalně známém Sherwoodu,1.0
gold_doc_0517,gold_doc_0517_target,gold_doc_0517_target_tok_3,zejména,ADV,0,Hlídky posíleny zejména nechvalně známém Sherwoodu,1.0
gold_doc_0517,gold_doc_0517_target,gold_doc_0517_target_tok_5,nechvalně,ADV,0,Hlídky posíleny zejména nechvalně známém Sherwoodu,1.0
gold_doc_0517,gold_doc_0517_target,gold_doc_0517_target_tok_6,známém,ADJ,0,Hlídky posíleny zejména nechvalně známém Sherwoodu,1.0
gold_doc_0517,gold_doc_0517_target,gold_doc_0517_target_tok_7,Sherwoodu,NOUN,1,Hlídky posíleny zejména nechvalně známém Sherwoodu,1.0
