document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b_zeroshot,pred_gemma-3-27b_fewshot
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_11,hodinu,NOUN,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_12,.,PUNCT,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_0,Hledání,NOUN,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",0.0,1.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_1,nového,ADJ,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",0.0,0.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_2,kandidáta,NOUN,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",0.0,1.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_3,bude,AUX,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",0.0,0.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_4,trvat,VERB,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",0.0,0.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_5,pomalu,ADV,1,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",1.0,1.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_6,měsíc,NOUN,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",0.0,0.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_7,",",PUNCT,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",1.0,0.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_8,kvůli,ADP,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",1.0,0.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_9,absenci,NOUN,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",1.0,1.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_10,vhodných,ADJ,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",1.0,1.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_11,osobností,NOUN,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",1.0,1.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_12,.,PUNCT,0,"Hledání nového kandidáta bude trvat pomalu měsíc , kvůli absenci vhodných osobností .",1.0,1.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_0,Kritizované,ADJ,0,Kritizované podmínky splnilo skoro všech pět zájemců o celou zakázku .,1.0,1.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_1,podmínky,NOUN,0,Kritizované podmínky splnilo skoro všech pět zájemců o celou zakázku .,1.0,0.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_2,splnilo,VERB,0,Kritizované podmínky splnilo skoro všech pět zájemců o celou zakázku .,0.0,0.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_3,skoro,ADV,1,Kritizované podmínky splnilo skoro všech pět zájemců o celou zakázku .,1.0,1.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_4,všech,DET,0,Kritizované podmínky splnilo skoro všech pět zájemců o celou zakázku .,1.0,1.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_5,pět,NUM,0,Kritizované podmínky splnilo skoro všech pět zájemců o celou zakázku .,0.0,0.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_6,zájemců,NOUN,0,Kritizované podmínky splnilo skoro všech pět zájemců o celou zakázku .,0.0,0.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_7,o,ADP,0,Kritizované podmínky splnilo skoro všech pět zájemců o celou zakázku .,0.0,0.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_8,celou,ADJ,0,Kritizované podmínky splnilo skoro všech pět zájemců o celou zakázku .,1.0,0.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_9,zakázku,NOUN,0,Kritizované podmínky splnilo skoro všech pět zájemců o celou zakázku .,0.0,0.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_10,.,PUNCT,0,Kritizované podmínky splnilo skoro všech pět zájemců o celou zakázku .,1.0,1.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_0,Opravdu,ADV,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",1.0,1.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_1,šlo,VERB,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_2,o,ADP,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_3,tu,DET,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_4,chodbu,NOUN,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_5,",",PUNCT,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_6,která,DET,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_7,byla,VERB,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_8,u,ADP,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_9,východu,NOUN,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_10,z,ADP,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_11,té,DET,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_12,hlavní,ADJ,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_13,dvorany,NOUN,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_14,",",PUNCT,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_15,ve,ADP,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_16,které,DET,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_17,došlo,VERB,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_18,k,ADP,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_19,tlačenici,NOUN,1,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",1.0,1.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_20,.,PUNCT,0,"Opravdu šlo o tu chodbu , která byla u východu z té hlavní dvorany , ve které došlo k tlačenici .",0.0,0.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_0,A,CCONJ,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_1,že,SCONJ,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_2,nemusíme,VERB,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_3,mluvit,VERB,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_4,pouze,ADV,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_5,v,ADP,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_6,patetických,ADJ,1,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_7,termínech,NOUN,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_8,",",PUNCT,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_9,které,DET,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_10,nic,PRON,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_11,neřeší,VERB,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_12,.,PUNCT,0,"A že nemusíme mluvit pouze v patetických termínech , které nic neřeší .",1.0,1.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_0,Tedy,ADV,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",1.0,1.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_1,případ,NOUN,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_2,",",PUNCT,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_3,který,DET,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_4,se,PRON,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_5,objevil,VERB,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_6,v,ADP,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_7,Rakousku,PROPN,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_8,",",PUNCT,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_9,což,PRON,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",1.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_10,je,AUX,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_11,tedy,ADV,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",1.0,1.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_12,šarže,NOUN,1,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",1.0,1.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_13,v,ADP,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_14,dalších,ADJ,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_15,státech,NOUN,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_16,jako,SCONJ,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_17,je,VERB,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_18,Dánsko,PROPN,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_19,.,PUNCT,0,"Tedy případ , který se objevil v Rakousku , což je tedy šarže v dalších státech jako je Dánsko .",0.0,0.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_0,Stále,ADV,0,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,1.0,1.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_1,nedořešená,ADJ,0,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,1.0,1.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_2,je,AUX,0,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,0.0,0.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_3,otázka,NOUN,0,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,1.0,0.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_4,pendlerů,NOUN,1,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,0.0,0.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_5,a,CCONJ,0,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,0.0,0.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_6,jejich,DET,0,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,0.0,0.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_7,zdanění,NOUN,0,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,0.0,0.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_8,v,ADP,0,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,0.0,0.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_9,obou,NUM,0,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,0.0,0.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_10,zemích,NOUN,0,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,0.0,0.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_11,.,PUNCT,0,Stále nedořešená je otázka pendlerů a jejich zdanění v obou zemích .,0.0,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_0,Už,ADV,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",1.0,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_1,v,ADP,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",0.0,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_2,neděli,NOUN,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",0.0,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_3,večer,ADV,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",0.0,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_4,se,PRON,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",1.0,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_5,hlava,NOUN,1,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",1.0,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_6,státu,NOUN,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",0.0,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_7,omlouvala,VERB,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",1.0,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_8,spoluobčanům,NOUN,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",1.0,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_9,za,ADP,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",1.0,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_10,to,DET,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",1.0,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_11,",",PUNCT,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",1.0,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_12,jaký,DET,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",1.0,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_13,dojem,NOUN,0,"Už v neděli večer se hlava státu omlouvala spoluobčanům za to , jaký dojem aféra zanechala .",1.0,1.0
